title,url,media_name,publish_date,phrase
Increase EMS call volumes result in no available ambulances at times in Lethbridge,https://calgary.ctvnews.ca/increase-ems-call-volumes-result-in-no-available-ambulances-at-times-in-lethbridge-1.6223767,ctvnews.ca,2023-01-09,healthy aging
Surrey man charged in fatal stabbing of wife in December makes court appearance,https://bc.ctvnews.ca/surrey-man-charged-in-fatal-stabbing-of-wife-in-december-makes-court-appearance-1.6223746,ctvnews.ca,2023-01-09,healthy aging
Loss of pollinators leading to drop in healthy food production and more excess deaths: study,https://www.ctvnews.ca/sci-tech/loss-of-pollinators-leading-to-drop-in-healthy-food-production-and-more-excess-deaths-study-1.6223570,ctvnews.ca,2023-01-09,healthy aging
"Vitamin D supplement found to lower risk of melanoma, new study finds",https://www.ctvnews.ca/health/vitamin-d-supplement-found-to-lower-risk-of-melanoma-new-study-finds-1.6223643,ctvnews.ca,2023-01-09,healthy aging
Chief: Student wounded teacher while she was teaching class,https://www.ctvnews.ca/world/chief-student-wounded-teacher-while-she-was-teaching-class-1.6223617,ctvnews.ca,2023-01-09,healthy aging
Second 26-year sewage leak into Lake Ontario discovered in Hamilton,https://toronto.ctvnews.ca/second-26-year-sewage-leak-into-lake-ontario-discovered-in-hamilton-1.6223692,ctvnews.ca,2023-01-09,healthy aging
More Taco Bells could open in Sask. as part of 200-restaurant expansion plan,https://regina.ctvnews.ca/more-taco-bells-could-open-in-sask-as-part-of-200-restaurant-expansion-plan-1.6223686,ctvnews.ca,2023-01-09,healthy aging
'This is still evolving': Health experts urge caution as illnesses continue into 2023,https://atlantic.ctvnews.ca/this-is-still-evolving-health-experts-urge-caution-as-illnesses-continue-into-2023-1.6223841,ctvnews.ca,2023-01-09,healthy aging
Southern Alberta advocates weigh in on provincial affordability payments,https://calgary.ctvnews.ca/southern-alberta-advocates-weigh-in-on-provincial-affordability-payments-1.6223814,ctvnews.ca,2023-01-09,healthy aging
'We will lose our home': Delegates speak out against proposed Kitchener crematorium,https://kitchener.ctvnews.ca/we-will-lose-our-home-delegates-speak-out-against-proposed-kitchener-crematorium-1.6223832,ctvnews.ca,2023-01-09,healthy aging
Waterloo’s Caitlin Kraemer leads Canada to victory at U18 women's hockey worlds,https://kitchener.ctvnews.ca/waterloo-s-caitlin-kraemer-leads-canada-to-victory-at-u18-women-s-hockey-worlds-1.6223848,ctvnews.ca,2023-01-09,healthy aging
Freezing drizzle alert extended to Waterloo region,https://kitchener.ctvnews.ca/freezing-drizzle-alert-extended-to-waterloo-region-1.6223887,ctvnews.ca,2023-01-09,healthy aging
Regina Public Library reveals most borrowed books list of 2022,https://regina.ctvnews.ca/regina-public-library-reveals-most-borrowed-books-list-of-2022-1.6223812,ctvnews.ca,2023-01-09,healthy aging
Newest ideas and technology on display at Western Canadian Crop Production Show,https://saskatoon.ctvnews.ca/newest-ideas-and-technology-on-display-at-western-canadian-crop-production-show-1.6223826,ctvnews.ca,2023-01-09,healthy aging
Indigenous groups want search for remains of Indigenous women at 2 Manitoba landfills,https://news.google.com/__i/rss/rd/articles/CBMie2h0dHBzOi8vd2lubmlwZWcuY3R2bmV3cy5jYS9pbmRpZ2Vub3VzLWdyb3Vwcy13YW50LXNlYXJjaC1mb3ItcmVtYWlucy1vZi1pbmRpZ2Vub3VzLXdvbWVuLWF0LTItbWFuaXRvYmEtbGFuZGZpbGxzLTEuNjIyMTEzN9IBAA?oc=5,google.com,2023-01-06,healthy aging
'We demand justice': Calls for landfill searches continue as Brady blockade is lifted,https://news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd2lubmlwZWcuY3R2bmV3cy5jYS93ZS1kZW1hbmQtanVzdGljZS1jYWxscy1mb3ItbGFuZGZpbGwtc2VhcmNoZXMtY29udGludWUtYXMtYnJhZHktYmxvY2thZGUtaXMtbGlmdGVkLTEuNjIyMTQzMNIBAA?oc=5,google.com,2023-01-06,healthy aging
Ukrainian men's hockey team to face Bisons in charity game,https://news.google.com/__i/rss/rd/articles/CBMiYGh0dHBzOi8vd2lubmlwZWcuY3R2bmV3cy5jYS91a3JhaW5pYW4tbWVuLXMtaG9ja2V5LXRlYW0tdG8tZmFjZS1iaXNvbnMtaW4tY2hhcml0eS1nYW1lLTEuNjIyMjM1ONIBAA?oc=5,google.com,2023-01-08,healthy aging
Winnipeg to take ownership of province-owned parks in city limits,https://news.google.com/__i/rss/rd/articles/CBMiX2h0dHBzOi8vd2lubmlwZWcuY3R2bmV3cy5jYS9jaXR5LXRvLWZpbmFsbHktdG8tdGFrZS1vd25lcnNoaXAtb2YtcHJvdmluY2Utb3duZWQtcGFya3MtMS42MjIyNDE30gEA?oc=5,google.com,2023-01-08,healthy aging
Youths arrested for bear spray attack: Police,https://news.google.com/__i/rss/rd/articles/CBMiUmh0dHBzOi8vd2lubmlwZWcuY3R2bmV3cy5jYS95b3V0aHMtYXJyZXN0ZWQtZm9yLWJlYXItc3ByYXktYXR0YWNrLXBvbGljZS0xLjYyMjE2NzXSAQA?oc=5,google.com,2023-01-07,healthy aging
Man pleads guilty after 2021 Lafontaine tunnel protest against COVID-19 health measures,https://montreal.ctvnews.ca/man-pleads-guilty-after-2021-lafontaine-tunnel-protest-against-covid-19-health-measures-1.6223756,ctvnews.ca,2023-01-09,healthy aging
Inside the San Francisco Cafe That Brought Irish Coffee To America,https://matadornetwork.com/watch/buena-vista-cafe/,matadornetwork.com,2023-01-09,healthy aging
Public works employees in the Sault vote to strike to back contract demands,https://northernontario.ctvnews.ca/public-works-employees-in-the-sault-vote-to-strike-to-back-contract-demands-1.6223833,ctvnews.ca,2023-01-09,healthy aging
NourishedRx Launches Food Benefits Platform Powered by Google Cloud,https://medcitynews.com/2023/01/nourishedrx-launches-food-benefits-platform-powered-by-google-cloud/,medcitynews.com,2023-01-09,healthy aging
3 people found dead at home in Surrey's Fraser Heights area: RCMP,https://news.google.com/__i/rss/rd/articles/CBMiYGh0dHBzOi8vYmMuY3R2bmV3cy5jYS8zLXBlb3BsZS1mb3VuZC1kZWFkLWF0LWhvbWUtaW4tc3VycmV5LXMtZnJhc2VyLWhlaWdodHMtYXJlYS1yY21wLTEuNjIyMzcwNNIBAA?oc=5,google.com,2023-01-09,healthy aging
'I've outrun the odd train': Safe rail crossing is being presented to Saskatoon council Tuesday,https://saskatoon.ctvnews.ca/i-ve-outrun-the-odd-train-safe-rail-crossing-is-being-presented-to-saskatoon-council-tuesday-1.6223931,ctvnews.ca,2023-01-09,healthy aging
"Charles Simic, acclaimed and singular poet, dead at 84",https://www.ctvnews.ca/entertainment/charles-simic-acclaimed-and-singular-poet-dead-at-84-1.6223954,ctvnews.ca,2023-01-09,healthy aging
"7.6 quake damages buildings in Indonesia, felt in Australia",https://www.ctvnews.ca/world/7-6-quake-damages-buildings-in-indonesia-felt-in-australia-1.6223921,ctvnews.ca,2023-01-09,healthy aging
North Bay-area health unit launches fall prevention program for seniors,https://northernontario.ctvnews.ca/north-bay-area-health-unit-launches-fall-prevention-program-for-seniors-1.6223842,ctvnews.ca,2023-01-09,healthy aging
"Saint John Transit scraps schedule, turns two routes into an on-demand zone",https://atlantic.ctvnews.ca/saint-john-transit-scraps-schedule-turns-two-routes-into-an-on-demand-zone-1.6223959,ctvnews.ca,2023-01-09,healthy aging
Why is obesity more deadly for men than women?,https://newatlas.com/science/obesity-more-deadly-men-than-women-cell-study/,newatlas.com,2023-01-10,healthy aging
13 killed in Peru clashes amid new anti-government protests,https://www.ctvnews.ca/world/13-killed-in-peru-clashes-amid-new-anti-government-protests-1.6223995,ctvnews.ca,2023-01-09,healthy aging
DOJ reviewing potentially classified docs at Biden centre,https://www.ctvnews.ca/world/doj-reviewing-potentially-classified-docs-at-biden-centre-1.6223967,ctvnews.ca,2023-01-09,healthy aging
EXPLAINER: Roots of the Brazilian capital's chaotic uprising,https://www.ctvnews.ca/world/explainer-roots-of-the-brazilian-capital-s-chaotic-uprising-1.6223905,ctvnews.ca,2023-01-09,healthy aging
"2023 Alaska Economic Forecast: Ready for recovery, dragged by workforce woes",https://www.akbizmag.com/magazine/2023-forecast/,akbizmag.com,2023-01-09,healthy aging
Another Hamilton sewage leak discovered to be spilling into Lake Ontario for 26-years,https://toronto.ctvnews.ca/another-hamilton-sewage-leak-discovered-to-be-spilling-into-lake-ontario-for-26-years-1.6223692,ctvnews.ca,2023-01-09,healthy aging
Some Toronto residents say they wait up to 24 hours for police after 911 calls,https://toronto.ctvnews.ca/some-toronto-residents-say-they-wait-up-to-24-hours-for-police-after-911-calls-1.6223750,ctvnews.ca,2023-01-09,healthy aging
Six people injured in 8-vehicle collision involving school bus on Hwy. 403 ramp in Oakville,https://toronto.ctvnews.ca/six-people-injured-in-8-vehicle-collision-involving-school-bus-on-hwy-403-ramp-in-oakville-1.6223029,ctvnews.ca,2023-01-09,healthy aging
"TTC Board approves budget that includes fare increase as riders raise concerns about affordability, safety",https://toronto.ctvnews.ca/ttc-board-approves-budget-that-includes-fare-increase-as-riders-raise-concerns-about-affordability-safety-1.6223543,ctvnews.ca,2023-01-09,healthy aging
"Toronto actor told to repay almost $24,000 in COVID-19 pandemic benefits",https://toronto.ctvnews.ca/toronto-actor-told-to-repay-almost-24-000-in-covid-19-pandemic-benefits-1.6223819,ctvnews.ca,2023-01-09,healthy aging
Driver seriously injured after 'turning into the path' of transport truck on Burlington highway,https://toronto.ctvnews.ca/driver-seriously-injured-after-turning-into-the-path-of-transport-truck-on-burlington-highway-1.6223727,ctvnews.ca,2023-01-09,healthy aging
Environmental advocates take Ontario to court over Hamilton boundary changes,https://toronto.ctvnews.ca/environmental-advocates-take-ontario-to-court-over-hamilton-boundary-changes-1.6223348,ctvnews.ca,2023-01-09,healthy aging
Toronto eatery named 2nd best Italian restaurant in the world,https://toronto.ctvnews.ca/toronto-eatery-named-2nd-best-italian-restaurant-in-the-world-1.6223158,ctvnews.ca,2023-01-09,healthy aging
Police investigating death of two-year-old child in Gravenhurst,https://barrie.ctvnews.ca/police-investigating-death-of-two-year-old-child-in-gravenhurst-1.6222959,ctvnews.ca,2023-01-09,healthy aging
"Suspicious death involving gun under investigation in Colchester County, N.S.",https://atlantic.ctvnews.ca/suspicious-death-involving-gun-under-investigation-in-colchester-county-n-s-1.6224033,ctvnews.ca,2023-01-09,healthy aging
10 puppies found abandoned near rural Manitoba highway,https://winnipeg.ctvnews.ca/10-puppies-found-abandoned-near-rural-manitoba-highway-1.6223952,ctvnews.ca,2023-01-09,healthy aging
Rural Manitoba community rallies in aftermath of community store blaze,https://winnipeg.ctvnews.ca/rural-manitoba-community-rallies-in-aftermath-of-community-store-blaze-1.6224008,ctvnews.ca,2023-01-09,healthy aging
Winnipeg police presence shuts down Maryland Street,https://winnipeg.ctvnews.ca/winnipeg-police-presence-shuts-down-maryland-street-1.6224049,ctvnews.ca,2023-01-09,healthy aging
Alberta minister calls out Ottawa on Moraine Lake's no-parking policy,https://news.google.com/__i/rss/rd/articles/CBMiamh0dHBzOi8vY2FsZ2FyeS5jdHZuZXdzLmNhL2FsYmVydGEtbWluaXN0ZXItY2FsbHMtb3V0LW90dGF3YS1vbi1tb3JhaW5lLWxha2Utcy1uby1wYXJraW5nLXBvbGljeS0xLjYyMjMzOTLSAQA?oc=5,google.com,2023-01-09,healthy aging
Deaf couple volunteers at World Juniors: 'I can do what anyone else can',https://atlantic.ctvnews.ca/deaf-couple-volunteers-at-world-juniors-i-can-do-what-anyone-else-can-1.6223625,ctvnews.ca,2023-01-09,healthy aging
Research helps explain why obesity is more dangerous for men,http://www.newswise.com/articles/view/784910/?sc=rsla,newswise.com,2023-01-09,healthy aging
A preconception lifestyle intervention in women with obesity and cardiovascular health in their children,https://www.nature.com/articles/s41390-022-02443-8,nature.com,2023-01-09,healthy aging
"Multiple vehicles stolen around Antigonish, N.S. over the weekend: Police",https://atlantic.ctvnews.ca/multiple-vehicles-stolen-around-antigonish-n-s-over-the-weekend-police-1.6224060,ctvnews.ca,2023-01-09,healthy aging
Sudbury quilting program nurtures self-confidence,https://northernontario.ctvnews.ca/sudbury-quilting-program-nurtures-self-confidence-1.6223844,ctvnews.ca,2023-01-09,healthy aging
"Sea sponge found in Howe Sound could help treat COVID-19, UBC researchers say",https://bc.ctvnews.ca/sea-sponge-found-in-howe-sound-could-help-treat-covid-19-ubc-researchers-say-1.6224056,ctvnews.ca,2023-01-09,healthy aging
Sault veterans residence receives federal funding,https://northernontario.ctvnews.ca/sault-veterans-residence-receives-federal-funding-1.6223851,ctvnews.ca,2023-01-09,healthy aging
Ontario couple weds in hospital lobby after life-saving brain surgery,https://toronto.ctvnews.ca/ontario-couple-weds-in-hospital-lobby-after-life-saving-brain-surgery-1.6224044,ctvnews.ca,2023-01-09,healthy aging
"Making the connection: Local Alzheimer’s program links healthy living, brain health",https://tomahawkleader.com/2023/01/09/making-the-connection-local-alzheimers-program-links-healthy-living-brain-health/,tomahawkleader.com,2023-01-09,healthy aging
Pfizer's Paxlovid not included in China's national insurance,https://www.ctvnews.ca/health/coronavirus/pfizer-s-paxlovid-not-included-in-china-s-national-insurance-1.6222772,ctvnews.ca,2023-01-09,healthy aging
A B.C. man wants to sell hard drugs out of a Downtown Eastside storefront. Here's why.,https://bc.ctvnews.ca/a-b-c-man-wants-to-sell-hard-drugs-out-of-a-downtown-eastside-storefront-here-s-why-1.6224098,ctvnews.ca,2023-01-09,healthy aging
'They're burning': activist wants city to do better job getting vacant homes back in use,https://winnipeg.ctvnews.ca/they-re-burning-activist-wants-city-to-do-better-job-getting-vacant-homes-back-in-use-1.6224086,ctvnews.ca,2023-01-09,healthy aging
Cyberattacks increased 20 per cent in Canada last year: IT security company,https://www.ctvnews.ca/sci-tech/cyberattacks-increased-20-per-cent-in-canada-last-year-it-security-company-1.6224097,ctvnews.ca,2023-01-09,healthy aging
Government delay in purchasing F-35 'severely' impacted RCAF: MacKay,https://www.ctvnews.ca/politics/government-delay-in-purchasing-f-35-severely-impacted-rcaf-mackay-1.6224040,ctvnews.ca,2023-01-09,healthy aging
The Best Beauty Supplements & Choosing the Right One for You,https://www.thebudgetfashionista.com/archive/beauty-supplements/,thebudgetfashionista.com,2023-01-09,healthy aging
"Teenager killed in Langley, B.C., crash identified online",https://bc.ctvnews.ca/teenager-killed-in-langley-b-c-crash-identified-online-1.6224121,ctvnews.ca,2023-01-09,healthy aging
'Unacceptable': Parti Quebecois slams CF Montreal for hiring Sandro Grande,https://montreal.ctvnews.ca/unacceptable-parti-quebecois-slams-cf-montreal-for-hiring-sandro-grande-1.6224055,ctvnews.ca,2023-01-09,healthy aging
Kraken win fifth straight by dumping Canadiens 4-0,https://montreal.ctvnews.ca/kraken-win-fifth-straight-by-dumping-canadiens-4-0-1.6224108,ctvnews.ca,2023-01-09,healthy aging
Study challenges previous ideas regarding Alzheimers disease,https://www.newkerala.com/news/2023/3404.htm,newkerala.com,2023-01-09,healthy aging
Ignored Skincare In My 20s & Paid a Price: Lessons By a 30-Something,https://www.thequint.com/fit/changing-skincare-routine-with-age,thequint.com,2023-01-10,healthy aging
"Most people who offer Crime Stoppers tips don't collect reward, officials say",https://northernontario.ctvnews.ca/most-people-who-offer-crime-stoppers-tips-don-t-collect-reward-officials-say-1.6223866,ctvnews.ca,2023-01-09,healthy aging
Sault councillors want limits placed on election signs,https://northernontario.ctvnews.ca/sault-councillors-want-limits-placed-on-election-signs-1.6223885,ctvnews.ca,2023-01-09,healthy aging
"Biden, Lopez Obrador open Mexico meetings with brusque talk",https://www.ctvnews.ca/world/biden-lopez-obrador-open-mexico-meetings-with-brusque-talk-1.6224101,ctvnews.ca,2023-01-09,healthy aging
Exploring the Many Benefits of Exercise for Arthritis,https://sixtyandme.com/exploring-the-many-benefits-of-exercise-for-arthritis/,sixtyandme.com,2023-01-09,healthy aging
Best Testosterone Boosters (2023) Buy Top-Rated Testo Booster Supplements,https://alaskamagazine.com/sponsored-content/best-testosterone-boosters-2023-buy-top-rated-testo-booster-supplements/,alaskamagazine.com,2023-01-09,healthy aging
