title,url,media_name,publish_date,phrase
The Inside Story of Bumbling Extremists’ Sad Crusade Against Abortion Pills,https://www.thedailybeast.com/bumbling-extremists-sad-crusade-against-abortion-pills?source=articles&via=rss,thedailybeast.com,2023-01-15,aging crisis
The Inside Story of Bumbling Extremists’ Sad Crusade Against Abortion Pills,https://ca.sports.yahoo.com/news/inside-story-bumbling-extremists-sad-023206174.html?src=rss,yahoo.com,2023-01-15,aging crisis
Fare freeze for lifeline ferry services until the end of September,https://www.pressandjournal.co.uk/fp/news/highlands-islands/5275699/fare-freeze-for-lifeline-ferry-services-until-the-end-of-september/,pressandjournal.co.uk,2023-01-15,aging crisis
AARP-WV discusses Direct Care Task Force efforts with Senate Workforce Committee,https://www.wvnews.com/news/wvnews/aarp-wv-discusses-direct-care-task-force-efforts-with-senate-workforce-committee/article_f6b43224-9466-11ed-8466-db5fbca9ad17.html,wvnews.com,2023-01-14,aging crisis
"Jennifer Egan, Stephen Adly Guirgis and others set to visit Writers Institute",https://dailygazette.com/?p=310625,dailygazette.com,2023-01-14,aging crisis
"Jennifer Egan, Stephen Adly Guirgis and others set to visit Writers Institute",https://dailygazette.com/2023/01/14/jennifer-egan-stephen-adly-guirgis-and-others-set-to-visit-writers-institute/?utm_source=rss&utm_medium=rss&utm_campaign=jennifer-egan-stephen-adly-guirgis-and-others-set-to-visit-writers-institute,dailygazette.com,2023-01-14,aging crisis
London bids to turn disused rail viaduct into its own High Line,https://newsinfo.inquirer.net/1716814/london-bids-to-turn-disused-rail-viaduct-into-its-own-high-line,inquirer.net,2023-01-15,aging crisis
Could repurposing empty homes help bring Scots back to the islands?,https://www.heraldscotland.com/politics/23249699.repurposing-empty-homes-help-bring-scots-back-islands/?ref=rss,heraldscotland.com,2023-01-15,aging crisis
"Nursing homes plead for financial help as closures, staffing shortages endanger care",https://wcfcourier.com/news/national/nursing-homes-plead-for-financial-help-as-closures-staffing-shortages-endanger-care/article_c5fb3876-6777-5547-a2be-5bbdd9ae19cc.html,wcfcourier.com,2023-01-14,aging crisis
London bids to turn disused rail viaduct into its own High Line,https://newsinfo.inquirer.net/1716814/london-bids-to-turn-disused-rail-viaduct-into-its-own-high-line/,inquirer.net,2023-01-15,aging crisis
"Nursing homes plead for financial help as closures, staffing shortages endanger care",https://tucson.com/news/national/nursing-homes-plead-for-financial-help-as-closures-staffing-shortages-endanger-care/article_a5794cd7-0cbd-5b0e-ab0f-9c3ce5a339a6.html,tucson.com,2023-01-14,aging crisis
Tragedy of a Ridiculous Man (1981): Bertolucci,https://emanuellevy.com/comment/tragedy-of-a-ridiculous-man-1981-bertolucci/,emanuellevy.com,2023-01-15,aging crisis
Sadc pursues integrated approach to curb power crisis,https://www.zimbabwesituation.com/news/sadc-pursues-integrated-approach-to-curb-power-crisis/,zimbabwesituation.com,2023-01-15,aging crisis
"UK Politician Slams Sunak Over Tanks for Kiev, Says It’s Wrong to Prop Up ‘Corrupt Zelensky Regime’",https://sputniknews.com/20230115/uk-politician-slams-sunak-over-tanks-for-kiev-says-its-wrong-to-prop-up-corrupt-zelensky-regime-1106342953.html,sputniknews.com,2023-01-15,aging crisis
Brooklyn’s Lifeguard Factory Is Open Again,https://www.nytimes.com/2023/01/14/nyregion/brooklyn-bushwick-swimming-lifeguards.html,nytimes.com,2023-01-14,aging crisis
"NYC Comptroller Report Finds 1,000+ Buildings with Chronic Lack of Heat Over Past 5 Years; City Failed to Enforce Action in 25% of Those Buildings",https://caribbeanamericanweekly.com/nyc-comptroller-report-finds-1000-buildings-with-chronic-lack-of-heat-over-past-5-years-city-failed-to-enforce-action-in-25-of-those-buildings/,caribbeanamericanweekly.com,2023-01-14,aging crisis
Brooklyn’s Lifeguard Factory Is Open Again,https://api.follow.it/track-rss-story-click/v3/Enr2l6D5kGnkur8PKDNDeQ,follow.it,2023-01-14,aging crisis
State House pushes for Shs22b new cars,https://www.monitor.co.ug/uganda/news/national/state-house-pushes-for-shs22b-new-cars-4086958,monitor.co.ug,2023-01-15,aging crisis
"Ukraine latest: 'Minimal' odds of more survivors in Dnipro, mayor says",https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-Minimal-odds-of-more-survivors-in-Dnipro-mayor-says,nikkei.com,2023-01-16,aging crisis
"Nursing homes plead for financial help as closures, staffing shortages endanger care",https://oanow.com/news/national/nursing-homes-plead-for-financial-help-as-closures-staffing-shortages-endanger-care/article_da545cd5-0d30-55ab-9978-7a52b8867699.html,oanow.com,2023-01-14,aging crisis
"Nursing homes plead for financial help as closures, staffing shortages endanger care",https://rapidcityjournal.com/news/national/nursing-homes-plead-for-financial-help-as-closures-staffing-shortages-endanger-care/article_1fe7362e-447c-51b0-93f8-6b7e613d026e.html,rapidcityjournal.com,2023-01-14,aging crisis
Child Crisis Arizona provides shelter for foster care youth.,http://rssfeeds.azcentral.com/~/724490849/0/phoenix/phoenix~Season-for-Sharing-supports-abused-and-neglected-children/,azcentral.com,2023-01-15,aging crisis
Child Crisis Arizona provides shelter for foster care youth.,http://rssfeeds.azcentral.com/~/724490849/0/phoenix/local~Season-for-Sharing-supports-abused-and-neglected-children/,azcentral.com,2023-01-15,aging crisis
The border shouldn't be used as political theater,https://www.abqjournal.com/2564721/the-border-shouldnt-be-used-as-political-theater.html,abqjournal.com,2023-01-14,aging crisis
"Japan’s plan to ramp up military spending, explained",https://www.vox.com/world/2023/1/15/23555805/japans-military-buildup-us-china-north-korea,vox.com,2023-01-15,aging crisis
Resident-Owned Communities Are a Step Toward Housing and Climate Justice,https://truthout.org/articles/resident-owned-communities-are-a-step-toward-housing-and-climate-justice/,truthout.org,2023-01-15,aging crisis
How Many Ukrainian Refugees Will Return Home?,https://menafn.com/1105427854/How-Many-Ukrainian-Refugees-Will-Return-Home,menafn.com,2023-01-14,aging crisis
"L.A. Film Critics Awards: ‘Everything Everywhere’ and ‘Tár’ Celebrated, Honorees Clap Along to ‘RRR’ Song “Naatu Naatu”",https://www.hollywoodreporter.com/movies/movie-news/la-film-critics-awards-everything-everywhere-all-at-once-tar-rrr-1235299921/,hollywoodreporter.com,2023-01-15,aging crisis
"Senior services for Sunday, Jan. 15, 2023",https://www.dailycamera.com/2023/01/15/senior-services-for-sunday-jan-15-2023/,dailycamera.com,2023-01-15,aging crisis
Los Angeles Film Critics Awards 2023: Joyous Event at Biltmore Hotel–Tár' and 'Everything Everywhere All at Once' Dominate,https://emanuellevy.com/review/featured-review/los-angeles-film-critics-awards-2023-joyous-events-at-biltmore-hotel/,emanuellevy.com,2023-01-15,aging crisis
"Tony Scott's Movies Ranked, From 'Top Gun' to 'Crimson Tide'",https://collider.com/tony-scott-movies-ranked/,collider.com,2023-01-15,aging crisis
OPINION | Retirement crisis: Millennials and Gen Zs can learn from Boomers' mistakes,https://www.news24.com/fin24/Opinion/opinion-retirement-crisis-millennials-and-gen-zs-can-learn-from-boomers-mistakes-20230115,news24.com,2023-01-15,aging crisis
"A surge in chip fabs could make renewable energy targets harder to reach [Times Union, Albany, N.Y.]",https://www.dailyrepublic.com/all-dr-news/wires/a-surge-in-chip-fabs-could-make-renewable-energy-targets-harder-to-reach-times-union-albany-n-y/,dailyrepublic.com,2023-01-15,aging crisis
"Japan’s plan to ramp up military spending, explained",https://www.einnews.com/article_detail/611489117/26axAYNJ_lDZPve1?ref=rss&lcode=aqXaJgwF01GHZU7P9Wq2bQ%3D%3D,einnews.com,2023-01-15,aging crisis
"Japan’s plan to ramp up military spending, explained",http://world.einnews.com/article_detail/611489117/cAu17OGeBW-umZH3?ref=rss&lcode=HFPStMCmlEEsR2iJX9ojPg%3D%3D,einnews.com,2023-01-15,aging crisis
"Japan’s plan to ramp up military spending, explained",https://www.einnews.com/article_detail/611489117/vuHp-BfWz4-4B42C?ref=rss&lcode=aqXaJgwF01GHZU7P9Wq2bQ%3D%3D,einnews.com,2023-01-15,aging crisis
"Japan’s plan to ramp up military spending, explained",https://www.einnews.com/article_detail/611489117/g4OIi31BSKRzyQpQ?ref=rss&lcode=aqXaJgwF01GHZU7P9Wq2bQ%3D%3D,einnews.com,2023-01-15,aging crisis
"Japan’s plan to ramp up military spending, explained",https://world.einnews.com/article_detail/611489117/u7ihmMFw1Q92T6Hy?ref=rss&lcode=HFPStMCmlEEsR2iJX9ojPg%3D%3D,einnews.com,2023-01-15,aging crisis
"Nursing homes plead for financial help as closures, staffing shortages endanger care",https://www.wiscnews.com/news/national/nursing-homes-plead-for-financial-help-as-closures-staffing-shortages-endanger-care/article_300af6e5-540c-563e-ac75-4d588addf8c7.html,wiscnews.com,2023-01-14,aging crisis
Flying blind: Southwest's epic meltdown,https://theweek.com/airlines/1020044/flying-blind-southwests-epic-meltdown,theweek.com,2023-01-15,aging crisis
Elon Musk’s vision for Korean innovation isn’t crazy,https://www.kedglobal.com/perspectives/newsView/ked202301150003,kedglobal.com,2023-01-15,aging crisis
Our Turn: This has to stop,https://news.google.com/__i/rss/rd/articles/CBMiemh0dHBzOi8vd3d3LnRpbWVzYXJndXMuY29tL29waW5pb24vcGVyc3BlY3RpdmUvb3VyLXR1cm4tdGhpcy1oYXMtdG8tc3RvcC9hcnRpY2xlXzRiNjEzMDIxLTk5NWUtNTUwNi1hMzAwLTlmMzEwZWM5ZjY2OC5odG1s0gEA?oc=5,google.com,2023-01-14,aging crisis
Ukraine latest: Death toll from Russian attack on Dnipro rises to 30,https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-Death-toll-from-Russian-attack-on-Dnipro-rises-to-30,nikkei.com,2023-01-16,aging crisis
Should the U.S. subsidize chip making? San Diego business leaders sound off,https://www.sandiegouniontribune.com/business/story/2023-01-13/should-the-u-s-subsidize-chip-making,sandiegouniontribune.com,2023-01-13,aging crisis
2023-Quo Vadis?,https://www.cbn.co.za/industry-news/2023-quo-vadis/,cbn.co.za,2023-01-12,aging crisis
Ukraine latest: Russia-Belarus begin joint military exercises,https://asia.nikkei.com/Politics/Ukraine-war/Ukraine-war-Free-to-read/Ukraine-latest-Russia-Belarus-begin-joint-military-exercises,nikkei.com,2023-01-16,aging crisis
How Many Ukrainian Refugees Will Return Home?,https://www.counterpunch.org/2023/01/16/how-many-ukrainian-refugees-will-return-home/,counterpunch.org,2023-01-16,aging crisis
"2023, a testing year: Will the macro-scenario range widen or narrow?",https://www.mckinsey.com/capabilities/strategy-and-corporate-finance/our-insights/2023-a-testing-year-will-the-macro-scenario-range-widen-or-narrow,mckinsey.com,2023-01-16,aging crisis
JUVENESCENCE Appoints Dr Richard Marshall CBE as CEO,https://financialpost.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/juvenescence-appoints-dr-richard-marshall-cbe-as-ceo,financialpost.com,2023-01-16,aging crisis
JUVENESCENCE Appoints Dr Richard Marshall CBE as CEO,https://www.finanznachrichten.de/nachrichten-2023-01/58065293-juvenescence-appoints-dr-richard-marshall-cbe-as-ceo-004.htm,finanznachrichten.de,2023-01-16,aging crisis
Hochul must listen to LI: Region needs more housing but one size does not fit all,https://news.google.com/__i/rss/rd/articles/CBMiVWh0dHBzOi8vd3d3Lm5ld3NkYXkuY29tL29waW5pb24vZWRpdG9yaWFscy9ob3VzaW5nLWhvY2h1bC1zdGF0ZS1vZi10aGUtc3RhdGUtaWp5N3llMnLSAQA?oc=5,google.com,2023-01-14,aging crisis
France's health system under pressure of increasing demands,https://www.bbc.co.uk/news/world-europe-64216269?at_medium=RSS&at_campaign=KARANGA,bbc.co.uk,2023-01-11,aging crisis
Lebanon’s agro startup scene,https://www.executive-magazine.com/special-report/lebanons-agro-startup-scene?utm_source=rss&utm_medium=rss&utm_campaign=lebanons-agro-startup-scene,executive-magazine.com,2023-01-01,aging crisis
Germany's defense minister resigns amid heavy criticism over Ukraine,https://www.latimes.com/world-nation/story/2023-01-16/germany-defense-minister-resigns-ukraine-criticism,latimes.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.clickondetroit.com/business/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis/,clickondetroit.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.piquenewsmagazine.com/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,piquenewsmagazine.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://ktar.com/story/5415331/south-african-leader-skips-davos-amid-electricity-crisis/,ktar.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://wtop.com/world/2023/01/south-african-leader-skips-davos-amid-electricity-crisis/,wtop.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.seattlepi.com/news/article/South-African-leader-skips-Davos-amid-electricity-17720550.php,seattlepi.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.independent.co.uk/news/cyril-ramaphosa-ap-davos-south-african-world-economic-forum-b2262944.html,independent.co.uk,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://mynorthwest.com/3781222/south-african-leader-skips-davos-amid-electricity-crisis/,mynorthwest.com,2023-01-15,aging crisis
South African leader skips Davos amid electricity crisis,https://wtmj.com/ap-news/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis-2/,wtmj.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://financialpost.com/pmn/business-pmn/south-african-leader-skips-davos-amid-electricity-crisis,financialpost.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,http://www.mynews13.com/fl/orlando/ap-top-news/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis,mynews13.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.winnipegfreepress.com/business/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis,winnipegfreepress.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,http://www.baynews9.com/fl/tampa/ap-top-news/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis,baynews9.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.newwestrecord.ca/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,newwestrecord.ca,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.ksat.com/business/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis/,ksat.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.burnabynow.com/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,burnabynow.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://news.yahoo.com/south-african-leader-skips-davos-111235730.html,yahoo.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.alaskahighwaynews.ca/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,alaskahighwaynews.ca,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.marketbeat.com/articles/south-african-leader-skips-davos-amid-electricity-crisis-2023-01-16/,marketbeat.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.princegeorgecitizen.com/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,princegeorgecitizen.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.mymcmurray.com/2023/01/16/south-african-leader-skips-davos-amid-electricity-crisis/,mymcmurray.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.townandcountrytoday.com/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,townandcountrytoday.com,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.cochranetoday.ca/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,cochranetoday.ca,2023-01-16,aging crisis
South African leader skips Davos amid electricity crisis,https://www.richmond-news.com/politics/south-african-leader-skips-davos-amid-electricity-crisis-6382369,richmond-news.com,2023-01-16,aging crisis
UK leader calls crisis meeting over struggling health system,https://nsjonline.com/article/2023/01/uk-leader-calls-crisis-meeting-over-struggling-health-system/?utm_source=rss&utm_medium=rss&utm_campaign=uk-leader-calls-crisis-meeting-over-struggling-health-system,nsjonline.com,2023-01-14,aging crisis
